epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
14,-1,0.969104496267113,0.8359688116536866,0.9767680162927717,0.835949731918519,0.9762765021400917,0.8346853698712713,0.9691044981376666,0.8359454051413204
15,-1,0.9697017489980471,0.8363481269702928,0.9773340529356566,0.8363290385778216,0.9768894780415293,0.8351152507484582,0.9697017494887452,0.836328238767775
16,-1,0.9689540825672601,0.8357496582178265,0.9770862947481036,0.8357305704354121,0.9766462928019164,0.8346600795028276,0.9689540832652419,0.8357257489464719
17,-1,0.9694707001670534,0.8355052073059699,0.9774414507154717,0.8354861283679921,0.9770382135756872,0.8347275248301615,0.9694706998510575,0.8354823812224554
18,-1,0.9701172353675086,0.8371489102855645,0.9780498112430894,0.8371297872778102,0.9776559577368145,0.8361267319016228,0.9701172332427567,0.8371309930473462
19,-1,0.9695748936581595,0.8354714936501436,0.9779263026793198,0.8354524220041027,0.9775282944075285,0.8348961023093453,0.9695748963303378,0.8354476379913732
20,-1,0.9688923251447905,0.8363649854288087,0.9773241244578319,0.8363458966515683,0.9769079105663817,0.8357305704354121,0.9688923265883516,0.8363415417074642
21,-1,0.9683871407976042,0.8353703461592012,0.9774652349868519,0.8353512637790707,0.9770581478078347,0.8349382409754988,0.9683871390587946,0.835346203189514
22,-1,0.9680377946776861,0.836010964326862,0.9770842311707503,0.8359918705764473,0.9766785570395423,0.835612560658367,0.9680377952072704,0.8359870084220653
23,-1,0.9687839033706215,0.8363312717764703,0.9778445485924508,0.8363121739751356,0.9774780535292016,0.8360340157604852,0.9687839010500398,0.8363097321625654
24,-1,0.9682092675239776,0.8366262948016489,0.977681508812413,0.8366072000602648,0.977359968459878,0.8363458868577646,0.9682092637832881,0.8366083985458532
25,-1,0.9692721917579036,0.8366094363430672,0.9783010955925606,0.8365903289242305,0.977966928780657,0.8362784578279052,0.9692721917624143,0.8365855024752175
26,-1,0.9686386249116631,0.835766516676474,0.9780711937003924,0.8357474285090272,0.9777336247759502,0.8355114220011027,0.9686386229071373,0.8357413444509195
27,-1,0.9683118518251734,0.8357665134139853,0.977889332412705,0.8357474252467619,0.9775438602852298,0.8356294187319164,0.968311851995083,0.8357466879758176
28,-1,0.9682738814577592,0.8361711164199447,0.9779441355053572,0.8361520255396361,0.9775851810178069,0.8358485736880582,0.9682738835535754,0.8361488237265675
29,-1,0.9681747010205853,0.8364239932986692,0.9778989389952156,0.8364048966448506,0.9775737214301582,0.8363627514606482,0.9681747034002366,0.8364031630246797
30,-1,0.9680859556129016,0.8364071283101089,0.9780270252998166,0.836388032041638,0.9777211472461139,0.8363880353064037,0.9680859538882021,0.8363855900076015
31,-1,0.9680751746481503,0.8364071381050769,0.9780258082200118,0.8363880418359353,0.9777209676690056,0.8364470385640569,0.9680751757497962,0.8363856650965645
32,-1,0.9679986153506647,0.835825518019021,0.9779976843791812,0.8358064317666803,0.9776663980335313,0.8358232963654183,0.967998616850897,0.8358099128711108
33,-1,0.9682296048911121,0.836651595553296,0.9781666036537207,0.8366324773738238,0.9778553662568297,0.8367420548523224,0.9682296036711564,0.8366293488317273
34,-1,0.9681981478446192,0.836474568674414,0.9781934428945637,0.8364554643358354,0.9778784761805653,0.8364554676008645,0.9681981464805329,0.836449626525278
35,-1,0.9682286985726174,0.8365504284724827,0.9782474632491727,0.8365313289321329,0.9779778686948436,0.8366071869977798,0.968228698892542,0.8365281256666517
36,-1,0.9680034116240049,0.8369466055147,0.9782522752617074,0.8369274936620894,0.9779865889210853,0.8369696421131634,0.9680034114084918,0.8369250043171512
37,-1,0.9677494019403626,0.83664314999432,0.9781875179612084,0.8366240483370163,0.9779063177698489,0.836876925974592,0.9677494026539153,0.8366224938743471
38,-1,0.9678107220511425,0.8364239932986692,0.9781363149355791,0.8364048901151874,0.9778647953043262,0.8365566160425555,0.9678107208097081,0.8364006034243987
39,-1,0.967840557277652,0.836769594965997,0.9782249624049414,0.8367504838891301,0.9779471746512752,0.8369359194319924,0.9678405570623495,0.8367455911936428
40,-1,0.9676436622373917,0.8364155608043562,0.9780962545074713,0.8363964643432112,0.9778166816647006,0.8367083419711081,0.9676436613369696,0.8364012897573366
41,-1,0.9677589599622597,0.8363902731165825,0.9782233924159968,0.8363711739680887,0.9779470622301628,0.8367842000363604,0.967758963205643,0.8363703512649328
42,-1,0.967713592941657,0.8361205410441997,0.9782166125203259,0.8361014447912987,0.9779399204580063,0.8363543191591735,0.967713594948114,0.8360998782451335
43,-1,0.9679698283934572,0.8361879716143924,0.978334627580944,0.8361688803494065,0.9780871320971246,0.8365903289242305,0.9679698286499955,0.8361637364742858
44,-1,0.9679024214381869,0.836584158452236,0.9784260676936434,0.8365650418139065,0.9781754709739352,0.8368600581010204,0.9679024178336513,0.8365654597926679
45,-1,0.9677617606933593,0.8365504284724827,0.978300225972914,0.836531335462783,0.9780569238689882,0.836834774257206,0.9677617624807,0.8365288766837987
46,-1,0.9677145130930337,0.8363902796464294,0.9783048851869454,0.8363711772327886,0.9780610573084506,0.8367504806229495,0.9677145142383164,0.836370370853075
47,-1,0.9675937020497423,0.8362638379421437,0.9782374685959242,0.8362447416806749,0.9779903969100557,0.8366661902552027,0.9675937006843176,0.8362422445739727
48,-1,0.967589714541618,0.8363059808240032,0.9782616750422822,0.8362868868647128,0.9780120973781462,0.836708338705092,0.9675897158705701,0.8362903764990453
49,-1,0.9676009673508555,0.8363144100532611,0.978271291433083,0.8362953126371164,0.9780195592226465,0.8367167644758506,0.967600964916076,0.8362921200685187
